 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
  1095.0   42   42   42     126     0.099     0.077     0.107     0.110
  1100.0   42   42   42     126     0.101     0.071     0.114     0.111
  1105.0   42   42   42     126     0.103     0.074     0.119     0.110
  1110.0   42   42   42     126     0.105     0.077     0.124     0.108
  1115.0   42   42   42     126     0.101     0.078     0.113     0.107
  1120.0   42   42   42     126     0.101     0.078     0.117     0.106
  1125.0   42   42   42     126     0.097     0.067     0.113     0.104
  1130.0   42   42   42     126     0.101     0.081     0.116     0.103
  1135.0   42   42   42     126     0.101     0.081     0.115     0.103
  1140.0   42   42   42     126     0.103     0.089     0.117     0.102
  1145.0   42   42   42     126     0.104     0.085     0.123     0.101
  1150.0   42   42   42     126     0.101     0.091     0.112     0.101
  1155.0   42   42   42     126     0.106     0.100     0.116     0.101
  1160.0   42   42   42     126     0.105     0.100     0.115     0.101
  1165.0   42   42   42     126     0.103     0.100     0.110     0.100
  1170.0   42   42   42     126     0.107     0.103     0.116     0.101
  1175.0   42   42   42     126     0.107     0.101     0.116     0.103
  1180.0   42   42   42     126     0.111     0.102     0.125     0.103
  1185.0   42   42   42     126     0.111     0.105     0.123     0.104
  1190.0   42   42   42     126     0.110     0.106     0.121     0.103
  1195.0   42   42   42     126     0.111     0.110     0.121     0.103
  1200.0   42   42   42     126     0.109     0.108     0.116     0.102
  1205.0   42   42   42     126     0.114     0.111     0.126     0.102
  1210.0   42   42   42     126     0.113     0.112     0.125     0.102
  1215.0   42   42   42     126     0.114     0.113     0.124     0.103
  1220.0   42   42   42     126     0.108     0.106     0.115     0.104
  1225.0   42   42   42     126     0.118     0.117     0.131     0.103
  1230.0   42   42   42     126     0.116     0.119     0.124     0.104
  1235.0   42   42   42     126     0.111     0.108     0.121     0.103
  1240.0   42   42   42     126     0.114     0.111     0.125     0.104
  1245.0   42   42   42     126     0.114     0.106     0.130     0.104
  1250.0   42   42   42     126     0.112     0.100     0.129     0.104
  1255.0   42   42   42     126     0.113     0.100     0.130     0.105
  1260.0   42   42   42     126     0.117     0.110     0.133     0.106
  1265.0   42   42   42     126     0.112     0.109     0.120     0.107
  1270.0   42   42   42     126     0.115     0.100     0.134     0.108
  1275.0   42   42   42     126     0.118     0.103     0.139     0.108
  1280.0   42   42   42     126     0.117     0.099     0.139     0.109
  1285.0   42   42   42     126     0.113     0.093     0.134     0.108
  1290.0   42   42   42     126     0.115     0.089     0.139     0.111
  1295.0   42   42   42     126     0.115     0.079     0.145     0.112
  1300.0   42   42   42     126     0.120     0.087     0.151     0.114
  1305.0   42   42   42     126     0.116     0.095     0.135     0.113
  1310.0   42   42   42     126     0.121     0.095     0.147     0.114
  1315.0   42   42   42     126     0.117     0.091     0.140     0.115
  1320.0   42   42   42     126     0.118     0.087     0.143     0.117
  1325.0   42   42   42     126     0.114     0.090     0.129     0.118
  1330.0   42   42   42     126     0.120     0.087     0.147     0.119
  1335.0   42   42   42     126     0.123     0.102     0.142     0.121
  1340.0   42   42   42     126     0.118     0.085     0.139     0.123
  1345.0   42   42   42     126     0.125     0.093     0.148     0.127
  1350.0   42   42   42     126     0.119     0.082     0.142     0.126
  1355.0   42   42   42     126     0.119     0.090     0.136     0.127
  1360.0   42   42   42     126     0.118     0.089     0.133     0.128
  1365.0   42   42   42     126     0.121     0.088     0.139     0.131
  1370.0   42   42   42     126     0.123     0.087     0.143     0.131
  1375.0   42   42   42     126     0.127     0.093     0.150     0.132
  1380.0   42   42   42     126     0.121     0.089     0.136     0.134
  1385.0   42   42   42     126     0.121     0.090     0.133     0.135
  1390.0   42   42   42     126     0.125     0.099     0.137     0.136
  1395.0   42   42   42     126     0.123     0.092     0.134     0.136
  1400.0   42   42   42     126     0.126     0.095     0.142     0.137
  1405.0   42   42   42     126     0.124     0.100     0.132     0.138
  1410.0   42   42   42     126     0.126     0.096     0.140     0.138
  1415.0   42   42   42     126     0.126     0.086     0.144     0.140
  1420.0   42   42   42     126     0.125     0.090     0.138     0.140
  1425.0   42   42   42     126     0.124     0.091     0.135     0.140
  1430.0   42   42   42     126     0.124     0.082     0.140     0.140
  1435.0   42   42   42     126     0.126     0.084     0.144     0.141
  1440.0   42   42   42     126     0.125     0.091     0.136     0.141
  1445.0   42   42   42     126     0.126     0.089     0.142     0.141
  1450.0   42   42   42     126     0.122     0.090     0.128     0.141
  1455.0   42   42   42     126     0.124     0.087     0.137     0.141
  1460.0   42   42   42     126     0.130     0.102     0.144     0.139
  1465.0   42   42   42     126     0.123     0.093     0.130     0.141
  1470.0   42   42   42     126     0.126     0.096     0.137     0.139
  1475.0   42   42   42     126     0.126     0.097     0.137     0.138
  1480.0   42   42   42     126     0.127     0.089     0.147     0.136
  1485.0   42   42   42     126     0.129     0.099     0.147     0.135
  1490.0   42   42   42     126     0.129     0.093     0.151     0.135
  1495.0   42   42   42     126     0.133     0.103     0.156     0.134
  1500.0   42   42   42     126     0.130     0.094     0.156     0.133
  1505.0   42   42   42     126     0.131     0.092     0.160     0.131
  1510.0   42   42   42     126     0.127     0.103     0.145     0.129
  1515.0   42   42   42     126     0.131     0.103     0.156     0.127
  1520.0   42   42   42     126     0.129     0.094     0.159     0.124
  1525.0   42   42   42     126     0.131     0.110     0.155     0.123
  1530.0   42   42   42     126     0.137     0.111     0.171     0.122
  1535.0   42   42   42     126     0.138     0.112     0.173     0.121
  1540.0   42   42   42     126     0.141     0.119     0.177     0.120
  1545.0   42   42   42     126     0.145     0.124     0.185     0.116
  1550.0   42   42   42     126     0.148     0.129     0.192     0.111
  1555.0   42   42   42     126     0.151     0.141     0.191     0.108
  1560.0   42   42   42     126     0.150     0.145     0.189     0.105
  1565.0   42   42   42     126     0.159     0.162     0.196     0.105
  1570.0   42   42   42     126     0.163     0.173     0.194     0.110
  1575.0   42   42   42     126     0.165     0.177     0.195     0.114
  1580.0   42   42   42     126     0.168     0.181     0.195     0.120
  1585.0   42   42   42     126     0.177     0.182     0.210     0.128
  1590.0   42   42   42     126     0.181     0.204     0.199     0.133
  1595.0   42   42   42     126     0.189     0.208     0.208     0.143
  1600.0   42   42   42     126     0.199     0.219     0.217     0.156
  1605.0   42   42   42     126     0.215     0.234     0.229     0.176
  1610.0   42   42   42     126     0.227     0.235     0.247     0.197
  1615.0   42   42   42     126     0.243     0.238     0.272     0.216
  1620.0   42   42   42     126     0.252     0.254     0.275     0.225
  1625.0   42   42   42     126     0.257     0.248     0.295     0.223
  1630.0   42   42   42     126     0.259     0.247     0.306     0.214
  1635.0   42   42   42     126     0.262     0.244     0.318     0.211
  1640.0   42   42   42     126     0.274     0.237     0.333     0.241
  1645.0   42   42   42     126     0.296     0.228     0.348     0.301
  1650.0   42   42   42     126     0.325     0.229     0.354     0.372
  1655.0   42   42   42     126     0.346     0.215     0.353     0.435
  1660.0   42   42   42     126     0.362     0.209     0.357     0.473
  1665.0   42   42   42     126     0.364     0.201     0.361     0.476
  1670.0   42   42   42     126     0.349     0.203     0.365     0.436
  1675.0   42   42   42     126     0.311     0.202     0.345     0.361
  1680.0   42   42   42     126     0.292     0.220     0.342     0.302
  1685.0   42   42   42     126     0.304     0.256     0.338     0.313
  1690.0   42   42   42     126     0.350     0.286     0.359     0.396
  1695.0   42   42   42     126     0.407     0.319     0.375     0.505
  1700.0   42   42   42     126     0.463     0.356     0.391     0.602
  1705.0   42   42   42     126     0.499     0.384     0.402     0.663
  1710.0   42   42   42     126     0.513     0.416     0.405     0.672
  1715.0   42   42   42     126     0.499     0.428     0.407     0.631
  1720.0   42   42   42     126     0.479     0.436     0.415     0.570
  1725.0   42   42   42     126     0.460     0.448     0.404     0.521
  1730.0   42   42   42     126     0.457     0.455     0.406     0.506
  1735.0   42   42   42     126     0.464     0.456     0.398     0.528
  1740.0   42   42   42     126     0.482     0.456     0.400     0.574
  1745.0   42   42   42     126     0.495     0.456     0.392     0.610
  1750.0   42   42   42     126     0.492     0.451     0.378     0.616
  1755.0   42   42   42     126     0.476     0.453     0.352     0.593
  1760.0   42   42   42     126     0.459     0.440     0.342     0.567
  1765.0   42   42   42     126     0.445     0.426     0.322     0.556
  1770.0   42   42   42     126     0.447     0.427     0.316     0.563
  1775.0   42   42   42     126     0.454     0.419     0.318     0.584
  1780.0   42   42   42     126     0.460     0.400     0.336     0.601
  1785.0   42   42   42     126     0.457     0.385     0.348     0.597
  1790.0   42   42   42     126     0.447     0.373     0.382     0.562
  1795.0   42   42   42     126     0.421     0.342     0.394     0.508
  1800.0   42   42   42     126     0.412     0.324     0.416     0.481
  1805.0   42   42   42     126     0.428     0.322     0.421     0.518
  1810.0   42   42   42     126     0.476     0.335     0.444     0.610
  1815.0   42   42   42     126     0.531     0.353     0.449     0.722
  1820.0   42   42   42     126     0.588     0.397     0.464     0.815
  1825.0   42   42   42     126     0.612     0.414     0.459     0.860
  1830.0   42   42   42     126     0.602     0.426     0.448     0.840
  1835.0   42   42   42     126     0.556     0.423     0.421     0.756
  1840.0   42   42   42     126     0.497     0.392     0.391     0.659
  1845.0   42   42   42     126     0.462     0.362     0.352     0.621
  1850.0   42   42   42     126     0.479     0.325     0.323     0.693
  1855.0   42   42   42     126     0.542     0.299     0.301     0.838
  1860.0   42   42   42     126     0.619     0.281     0.286     0.995
  1865.0   42   42   42     126     0.683     0.279     0.301     1.108
  1870.0   42   42   42     126     0.706     0.276     0.326     1.145
  1875.0   42   42   42     126     0.686     0.284     0.367     1.093
  1880.0   42   42   42     126     0.646     0.310     0.413     0.993
  1885.0   42   42   42     126     0.619     0.334     0.479     0.900
  1890.0   42   42   42     126     0.627     0.366     0.534     0.872
  1895.0   42   42   42     126     0.672     0.383     0.585     0.931
  1900.0   42   42   42     126     0.737     0.400     0.625     1.038
  1905.0   42   42   42     126     0.786     0.377     0.648     1.136
  1910.0   42   42   42     126     0.794     0.347     0.637     1.168
  1915.0   42   42   42     126     0.743     0.262     0.600     1.108
  1920.0   42   42   42     126     0.659     0.192     0.532     0.991
  1925.0   42   42   42     126     0.590     0.230     0.472     0.877
  1930.0   42   42   42     126     0.573     0.353     0.405     0.834
  1935.0   42   42   42     126     0.625     0.487     0.374     0.893
  1940.0   42   42   42     126     0.715     0.607     0.361     1.017
  1945.0   42   42   42     126     0.800     0.701     0.372     1.136
  1950.0   42   42   42     126     0.839     0.735     0.387     1.193
  1955.0   42   42   42     126     0.811     0.706     0.399     1.148
  1960.0   42   42   42     126     0.714     0.609     0.394     1.002
  1965.0   42   42   42     126     0.571     0.464     0.400     0.777
  1970.0   42   42   42     126     0.424     0.311     0.417     0.519
  1975.0   42   42   42     126     0.378     0.235     0.462     0.401
  1980.0   42   42   42     126     0.534     0.378     0.540     0.650
  1985.0   42   42   42     126     0.814     0.617     0.659     1.084
  1990.0   42   42   42     126     1.139     0.890     0.784     1.577
