 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
  1095.0   42   42   42     126     0.092     0.101     0.085     0.088
  1100.0   42   42   42     126     0.094     0.107     0.085     0.088
  1105.0   42   42   42     126     0.089     0.098     0.079     0.088
  1110.0   42   42   42     126     0.088     0.102     0.076     0.085
  1115.0   42   42   42     126     0.087     0.102     0.070     0.085
  1120.0   42   42   42     126     0.092     0.105     0.085     0.084
  1125.0   42   42   42     126     0.090     0.100     0.085     0.083
  1130.0   42   42   42     126     0.090     0.104     0.078     0.085
  1135.0   42   42   42     126     0.089     0.104     0.075     0.085
  1140.0   42   42   42     126     0.089     0.100     0.078     0.086
  1145.0   42   42   42     126     0.092     0.106     0.083     0.087
  1150.0   42   42   42     126     0.093     0.106     0.085     0.086
  1155.0   42   42   42     126     0.090     0.103     0.080     0.086
  1160.0   42   42   42     126     0.095     0.114     0.080     0.087
  1165.0   42   42   42     126     0.091     0.098     0.087     0.089
  1170.0   42   42   42     126     0.092     0.104     0.078     0.092
  1175.0   42   42   42     126     0.097     0.111     0.085     0.094
  1180.0   42   42   42     126     0.095     0.101     0.092     0.093
  1185.0   42   42   42     126     0.098     0.115     0.082     0.095
  1190.0   42   42   42     126     0.103     0.115     0.098     0.095
  1195.0   42   42   42     126     0.092     0.104     0.075     0.095
  1200.0   42   42   42     126     0.100     0.115     0.090     0.094
  1205.0   42   42   42     126     0.097     0.112     0.083     0.095
  1210.0   42   42   42     126     0.103     0.114     0.097     0.096
  1215.0   42   42   42     126     0.105     0.120     0.097     0.097
  1220.0   42   42   42     126     0.101     0.114     0.089     0.097
  1225.0   42   42   42     126     0.107     0.117     0.104     0.098
  1230.0   42   42   42     126     0.108     0.120     0.106     0.098
  1235.0   42   42   42     126     0.103     0.116     0.096     0.098
  1240.0   42   42   42     126     0.107     0.113     0.108     0.099
  1245.0   42   42   42     126     0.105     0.110     0.106     0.099
  1250.0   42   42   42     126     0.108     0.111     0.113     0.100
  1255.0   42   42   42     126     0.110     0.116     0.112     0.101
  1260.0   42   42   42     126     0.106     0.109     0.108     0.102
  1265.0   42   42   42     126     0.109     0.111     0.112     0.104
  1270.0   42   42   42     126     0.108     0.112     0.108     0.105
  1275.0   42   42   42     126     0.105     0.104     0.105     0.106
  1280.0   42   42   42     126     0.104     0.102     0.104     0.108
  1285.0   42   42   42     126     0.107     0.105     0.106     0.109
  1290.0   42   42   42     126     0.108     0.103     0.112     0.111
  1295.0   42   42   42     126     0.106     0.102     0.103     0.112
  1300.0   42   42   42     126     0.110     0.108     0.106     0.115
  1305.0   42   42   42     126     0.111     0.107     0.111     0.116
  1310.0   42   42   42     126     0.113     0.109     0.113     0.118
  1315.0   42   42   42     126     0.112     0.110     0.108     0.119
  1320.0   42   42   42     126     0.116     0.114     0.114     0.120
  1325.0   42   42   42     126     0.119     0.118     0.117     0.123
  1330.0   42   42   42     126     0.115     0.114     0.106     0.124
  1335.0   42   42   42     126     0.118     0.113     0.115     0.127
  1340.0   42   42   42     126     0.119     0.114     0.112     0.129
  1345.0   42   42   42     126     0.119     0.111     0.114     0.129
  1350.0   42   42   42     126     0.115     0.105     0.108     0.131
  1355.0   42   42   42     126     0.118     0.110     0.109     0.132
  1360.0   42   42   42     126     0.119     0.109     0.112     0.134
  1365.0   42   42   42     126     0.121     0.113     0.112     0.135
  1370.0   42   42   42     126     0.120     0.114     0.108     0.136
  1375.0   42   42   42     126     0.122     0.109     0.118     0.138
  1380.0   42   42   42     126     0.123     0.119     0.109     0.140
  1385.0   42   42   42     126     0.122     0.113     0.111     0.141
  1390.0   42   42   42     126     0.122     0.112     0.109     0.143
  1395.0   42   42   42     126     0.125     0.116     0.113     0.143
  1400.0   42   42   42     126     0.123     0.109     0.114     0.144
  1405.0   42   42   42     126     0.122     0.112     0.106     0.145
  1410.0   42   42   42     126     0.123     0.110     0.108     0.146
  1415.0   42   42   42     126     0.125     0.112     0.112     0.147
  1420.0   42   42   42     126     0.125     0.111     0.111     0.148
  1425.0   42   42   42     126     0.123     0.108     0.107     0.149
  1430.0   42   42   42     126     0.125     0.107     0.114     0.149
  1435.0   42   42   42     126     0.125     0.107     0.116     0.149
  1440.0   42   42   42     126     0.124     0.102     0.116     0.150
  1445.0   42   42   42     126     0.124     0.107     0.109     0.150
  1450.0   42   42   42     126     0.125     0.110     0.109     0.150
  1455.0   42   42   42     126     0.125     0.117     0.103     0.151
  1460.0   42   42   42     126     0.126     0.109     0.114     0.151
  1465.0   42   42   42     126     0.126     0.106     0.117     0.151
  1470.0   42   42   42     126     0.125     0.111     0.111     0.150
  1475.0   42   42   42     126     0.121     0.103     0.105     0.149
  1480.0   42   42   42     126     0.123     0.102     0.114     0.148
  1485.0   42   42   42     126     0.128     0.111     0.123     0.148
  1490.0   42   42   42     126     0.128     0.106     0.126     0.148
  1495.0   42   42   42     126     0.123     0.099     0.119     0.147
  1500.0   42   42   42     126     0.131     0.108     0.135     0.147
  1505.0   42   42   42     126     0.128     0.108     0.127     0.145
  1510.0   42   42   42     126     0.128     0.105     0.132     0.144
  1515.0   42   42   42     126     0.131     0.104     0.145     0.141
  1520.0   42   42   42     126     0.131     0.111     0.141     0.139
  1525.0   42   42   42     126     0.133     0.107     0.152     0.136
  1530.0   42   42   42     126     0.134     0.105     0.156     0.135
  1535.0   42   42   42     126     0.131     0.112     0.145     0.132
  1540.0   42   42   42     126     0.141     0.131     0.158     0.131
  1545.0   42   42   42     126     0.137     0.128     0.155     0.127
  1550.0   42   42   42     126     0.142     0.128     0.169     0.123
  1555.0   42   42   42     126     0.141     0.134     0.166     0.118
  1560.0   42   42   42     126     0.147     0.145     0.174     0.113
  1565.0   42   42   42     126     0.150     0.147     0.183     0.110
  1570.0   42   42   42     126     0.153     0.158     0.181     0.109
  1575.0   42   42   42     126     0.159     0.170     0.186     0.109
  1580.0   42   42   42     126     0.164     0.175     0.195     0.112
  1585.0   42   42   42     126     0.173     0.192     0.200     0.116
  1590.0   42   42   42     126     0.177     0.188     0.209     0.121
  1595.0   42   42   42     126     0.187     0.207     0.215     0.128
  1600.0   42   42   42     126     0.196     0.219     0.219     0.141
  1605.0   42   42   42     126     0.210     0.230     0.232     0.159
  1610.0   42   42   42     126     0.226     0.245     0.244     0.182
  1615.0   42   42   42     126     0.239     0.246     0.260     0.208
  1620.0   42   42   42     126     0.254     0.263     0.268     0.228
  1625.0   42   42   42     126     0.263     0.260     0.282     0.245
  1630.0   42   42   42     126     0.269     0.257     0.291     0.256
  1635.0   42   42   42     126     0.277     0.261     0.297     0.272
  1640.0   42   42   42     126     0.289     0.258     0.304     0.302
  1645.0   42   42   42     126     0.312     0.256     0.324     0.349
  1650.0   42   42   42     126     0.326     0.244     0.313     0.400
  1655.0   42   42   42     126     0.345     0.245     0.317     0.444
  1660.0   42   42   42     126     0.354     0.224     0.325     0.469
  1665.0   42   42   42     126     0.346     0.204     0.321     0.464
  1670.0   42   42   42     126     0.323     0.195     0.313     0.421
  1675.0   42   42   42     126     0.294     0.183     0.320     0.353
  1680.0   42   42   42     126     0.282     0.198     0.330     0.301
  1685.0   42   42   42     126     0.301     0.228     0.351     0.312
  1690.0   42   42   42     126     0.351     0.257     0.390     0.388
  1695.0   42   42   42     126     0.409     0.301     0.410     0.492
  1700.0   42   42   42     126     0.467     0.343     0.438     0.588
  1705.0   42   42   42     126     0.510     0.377     0.456     0.656
  1710.0   42   42   42     126     0.528     0.392     0.476     0.676
  1715.0   42   42   42     126     0.509     0.392     0.445     0.653
  1720.0   42   42   42     126     0.493     0.404     0.437     0.612
  1725.0   42   42   42     126     0.472     0.405     0.411     0.578
  1730.0   42   42   42     126     0.465     0.399     0.408     0.569
  1735.0   42   42   42     126     0.476     0.411     0.410     0.586
  1740.0   42   42   42     126     0.489     0.409     0.411     0.617
  1745.0   42   42   42     126     0.506     0.431     0.421     0.637
  1750.0   42   42   42     126     0.502     0.431     0.412     0.634
  1755.0   42   42   42     126     0.489     0.432     0.401     0.608
  1760.0   42   42   42     126     0.480     0.440     0.378     0.596
  1765.0   42   42   42     126     0.478     0.430     0.353     0.614
  1770.0   42   42   42     126     0.490     0.417     0.322     0.664
  1775.0   42   42   42     126     0.509     0.405     0.295     0.726
  1780.0   42   42   42     126     0.525     0.387     0.284     0.773
  1785.0   42   42   42     126     0.526     0.376     0.264     0.787
  1790.0   42   42   42     126     0.501     0.361     0.248     0.750
  1795.0   42   42   42     126     0.465     0.362     0.258     0.670
  1800.0   42   42   42     126     0.439     0.369     0.275     0.605
  1805.0   42   42   42     126     0.447     0.375     0.297     0.609
  1810.0   42   42   42     126     0.499     0.386     0.334     0.697
  1815.0   42   42   42     126     0.574     0.402     0.380     0.826
  1820.0   42   42   42     126     0.644     0.422     0.419     0.944
  1825.0   42   42   42     126     0.684     0.438     0.437     1.010
  1830.0   42   42   42     126     0.677     0.444     0.437     0.994
  1835.0   42   42   42     126     0.622     0.441     0.410     0.893
  1840.0   42   42   42     126     0.549     0.442     0.368     0.757
  1845.0   42   42   42     126     0.503     0.433     0.354     0.669
  1850.0   42   42   42     126     0.514     0.414     0.356     0.704
  1855.0   42   42   42     126     0.593     0.424     0.404     0.844
  1860.0   42   42   42     126     0.681     0.419     0.451     1.005
  1865.0   42   42   42     126     0.752     0.436     0.505     1.118
  1870.0   42   42   42     126     0.775     0.443     0.557     1.137
  1875.0   42   42   42     126     0.740     0.452     0.574     1.052
  1880.0   42   42   42     126     0.689     0.486     0.586     0.918
  1885.0   42   42   42     126     0.659     0.522     0.596     0.820
  1890.0   42   42   42     126     0.680     0.570     0.600     0.838
  1895.0   42   42   42     126     0.747     0.607     0.607     0.967
  1900.0   42   42   42     126     0.827     0.636     0.610     1.129
  1905.0   42   42   42     126     0.887     0.650     0.611     1.250
  1910.0   42   42   42     126     0.892     0.649     0.587     1.273
  1915.0   42   42   42     126     0.831     0.615     0.542     1.184
  1920.0   42   42   42     126     0.732     0.553     0.470     1.039
  1925.0   42   42   42     126     0.653     0.488     0.409     0.935
  1930.0   42   42   42     126     0.641     0.420     0.364     0.961
  1935.0   42   42   42     126     0.709     0.376     0.341     1.119
  1940.0   42   42   42     126     0.815     0.342     0.364     1.321
  1945.0   42   42   42     126     0.907     0.340     0.390     1.484
  1950.0   42   42   42     126     0.945     0.366     0.425     1.539
  1955.0   42   42   42     126     0.896     0.376     0.426     1.444
  1960.0   42   42   42     126     0.773     0.375     0.424     1.213
  1965.0   42   42   42     126     0.595     0.364     0.396     0.879
  1970.0   42   42   42     126     0.430     0.357     0.383     0.530
  1975.0   42   42   42     126     0.429     0.366     0.384     0.521
  1980.0   42   42   42     126     0.663     0.402     0.451     0.975
  1985.0   42   42   42     126     0.995     0.469     0.545     1.566
  1990.0   42   42   42     126     1.356     0.548     0.654     2.188
