 Epoch       I    D    F     sum    RMS   rms I   rms D   rms F
  1095.0    0    0    0     126    72.530     0.000     0.000     0.000
  1100.0    0    0    0     126    72.487     0.000     0.000     0.000
  1105.0    0    0    0     126    72.440     0.000     0.000     0.000
  1110.0    0    0    0     126    72.390     0.000     0.000     0.000
  1115.0    0    0    0     126    72.336     0.000     0.000     0.000
  1120.0    0    0    0     126    72.281     0.000     0.000     0.000
  1125.0    0    0    0     126    72.225     0.000     0.000     0.000
  1130.0    0    0    0     126    72.171     0.000     0.000     0.000
  1135.0    0    0    0     126    72.118     0.000     0.000     0.000
  1140.0    0    0    0     126    72.067     0.000     0.000     0.000
  1145.0    0    0    0     126    72.017     0.000     0.000     0.000
  1150.0    0    0    0     126    71.969     0.000     0.000     0.000
  1155.0    0    0    0     126    71.924     0.000     0.000     0.000
  1160.0    0    0    0     126    71.880     0.000     0.000     0.000
  1165.0    0    0    0     126    71.838     0.000     0.000     0.000
  1170.0    0    0    0     126    71.795     0.000     0.000     0.000
  1175.0    0    0    0     126    71.754     0.000     0.000     0.000
  1180.0    0    0    0     126    71.714     0.000     0.000     0.000
  1185.0    0    0    0     126    71.673     0.000     0.000     0.000
  1190.0    0    0    0     126    71.633     0.000     0.000     0.000
  1195.0    0    0    0     126    71.595     0.000     0.000     0.000
  1200.0    0    0    0     126    71.559     0.000     0.000     0.000
  1205.0    0    0    0     126    71.527     0.000     0.000     0.000
  1210.0    0    0    0     126    71.498     0.000     0.000     0.000
  1215.0    0    0    0     126    71.474     0.000     0.000     0.000
  1220.0    0    0    0     126    71.457     0.000     0.000     0.000
  1225.0    0    0    0     126    71.446     0.000     0.000     0.000
  1230.0    0    0    0     126    71.441     0.000     0.000     0.000
  1235.0    0    0    0     126    71.444     0.000     0.000     0.000
  1240.0    0    0    0     126    71.451     0.000     0.000     0.000
  1245.0    0    0    0     126    71.459     0.000     0.000     0.000
  1250.0    0    0    0     126    71.471     0.000     0.000     0.000
  1255.0    0    0    0     126    71.485     0.000     0.000     0.000
  1260.0    0    0    0     126    71.502     0.000     0.000     0.000
  1265.0    0    0    0     126    71.521     0.000     0.000     0.000
  1270.0    0    0    0     126    71.542     0.000     0.000     0.000
  1275.0    0    0    0     126    71.566     0.000     0.000     0.000
  1280.0    0    0    0     126    71.591     0.000     0.000     0.000
  1285.0    0    0    0     126    71.619     0.000     0.000     0.000
  1290.0    0    0    0     126    71.647     0.000     0.000     0.000
  1295.0    0    0    0     126    71.677     0.000     0.000     0.000
  1300.0    0    0    0     126    71.705     0.000     0.000     0.000
  1305.0    0    0    0     126    71.733     0.000     0.000     0.000
  1310.0    0    0    0     126    71.761     0.000     0.000     0.000
  1315.0    0    0    0     126    71.786     0.000     0.000     0.000
  1320.0    0    0    0     126    71.810     0.000     0.000     0.000
  1325.0    0    0    0     126    71.831     0.000     0.000     0.000
  1330.0    0    0    0     126    71.848     0.000     0.000     0.000
  1335.0    0    0    0     126    71.861     0.000     0.000     0.000
  1340.0    0    0    0     126    71.869     0.000     0.000     0.000
  1345.0    0    0    0     126    71.871     0.000     0.000     0.000
  1350.0    0    0    0     126    71.866     0.000     0.000     0.000
  1355.0    0    0    0     126    71.855     0.000     0.000     0.000
  1360.0    0    0    0     126    71.841     0.000     0.000     0.000
  1365.0    0    0    0     126    71.823     0.000     0.000     0.000
  1370.0    0    0    0     126    71.801     0.000     0.000     0.000
  1375.0    0    0    0     126    71.776     0.000     0.000     0.000
  1380.0    0    0    0     126    71.747     0.000     0.000     0.000
  1385.0    0    0    0     126    71.713     0.000     0.000     0.000
  1390.0    0    0    0     126    71.676     0.000     0.000     0.000
  1395.0    0    0    0     126    71.634     0.000     0.000     0.000
  1400.0    0    0    0     126    71.589     0.000     0.000     0.000
  1405.0    0    0    0     126    71.541     0.000     0.000     0.000
  1410.0    0    0    0     126    71.493     0.000     0.000     0.000
  1415.0    0    0    0     126    71.443     0.000     0.000     0.000
  1420.0    0    0    0     126    71.394     0.000     0.000     0.000
  1425.0    0    0    0     126    71.344     0.000     0.000     0.000
  1430.0    0    0    0     126    71.296     0.000     0.000     0.000
  1435.0    0    0    0     126    71.250     0.000     0.000     0.000
  1440.0    0    0    0     126    71.203     0.000     0.000     0.000
  1445.0    0    0    0     126    71.157     0.000     0.000     0.000
  1450.0    0    0    0     126    71.112     0.000     0.000     0.000
  1455.0    0    0    0     126    71.067     0.000     0.000     0.000
  1460.0    0    0    0     126    71.023     0.000     0.000     0.000
  1465.0    0    0    0     126    70.980     0.000     0.000     0.000
  1470.0    0    0    0     126    70.939     0.000     0.000     0.000
  1475.0    0    0    0     126    70.897     0.000     0.000     0.000
  1480.0    0    0    0     126    70.856     0.000     0.000     0.000
  1485.0    0    0    0     126    70.815     0.000     0.000     0.000
  1490.0    0    0    0     126    70.773     0.000     0.000     0.000
  1495.0    0    0    0     126    70.731     0.000     0.000     0.000
  1500.0    0    0    0     126    70.685     0.000     0.000     0.000
  1505.0    0    0    0     126    70.639     0.000     0.000     0.000
  1510.0    0    0    0     126    70.591     0.000     0.000     0.000
  1515.0    0    0    0     126    70.541     0.000     0.000     0.000
  1520.0    0    0    0     126    70.490     0.000     0.000     0.000
  1525.0    0    0    0     126    70.436     0.000     0.000     0.000
  1530.0    0    0    0     126    70.379     0.000     0.000     0.000
  1535.0    0    0    0     126    70.319     0.000     0.000     0.000
  1540.0    0    0    0     126    70.257     0.000     0.000     0.000
  1545.0    0    0    0     126    70.190     0.000     0.000     0.000
  1550.0    0    0    0     126    70.118     0.000     0.000     0.000
  1555.0    0    0    0     126    70.042     0.000     0.000     0.000
  1560.0    0    0    0     126    69.965     0.000     0.000     0.000
  1565.0    0    0    0     126    69.889     0.000     0.000     0.000
  1570.0    0    0    0     126    69.813     0.000     0.000     0.000
  1575.0    0    0    0     126    69.740     0.000     0.000     0.000
  1580.0    0    0    0     126    69.669     0.000     0.000     0.000
  1585.0    0    0    0     126    69.603     0.000     0.000     0.000
  1590.0    0    0    0     126    69.541     0.000     0.000     0.000
  1595.0    0    0    0     126    69.485     0.000     0.000     0.000
  1600.0    0    0    0     126    69.431     0.000     0.000     0.000
  1605.0    0    0    0     126    69.379     0.000     0.000     0.000
  1610.0    0    0    0     126    69.331     0.000     0.000     0.000
  1615.0    0    0    0     126    69.287     0.000     0.000     0.000
  1620.0    0    0    0     126    69.248     0.000     0.000     0.000
  1625.0    0    0    0     126    69.214     0.000     0.000     0.000
  1630.0    0    0    0     126    69.187     0.000     0.000     0.000
  1635.0    0    0    0     126    69.164     0.000     0.000     0.000
  1640.0    0    0    0     126    69.143     0.000     0.000     0.000
  1645.0    0    0    0     126    69.119     0.000     0.000     0.000
  1650.0    0    0    0     126    69.089     0.000     0.000     0.000
  1655.0    0    0    0     126    69.052     0.000     0.000     0.000
  1660.0    0    0    0     126    69.003     0.000     0.000     0.000
  1665.0    0    0    0     126    68.941     0.000     0.000     0.000
  1670.0    0    0    0     126    68.862     0.000     0.000     0.000
  1675.0    0    0    0     126    68.769     0.000     0.000     0.000
  1680.0    0    0    0     126    68.672     0.000     0.000     0.000
  1685.0    0    0    0     126    68.572     0.000     0.000     0.000
  1690.0    0    0    0     126    68.472     0.000     0.000     0.000
  1695.0    0    0    0     126    68.373     0.000     0.000     0.000
  1700.0    0    0    0     126    68.277     0.000     0.000     0.000
  1705.0    0    0    0     126    68.185     0.000     0.000     0.000
  1710.0    0    0    0     126    68.099     0.000     0.000     0.000
  1715.0    0    0    0     126    68.017     0.000     0.000     0.000
  1720.0    0    0    0     126    67.940     0.000     0.000     0.000
  1725.0    0    0    0     126    67.873     0.000     0.000     0.000
  1730.0    0    0    0     126    67.816     0.000     0.000     0.000
  1735.0    0    0    0     126    67.776     0.000     0.000     0.000
  1740.0    0    0    0     126    67.754     0.000     0.000     0.000
  1745.0    0    0    0     126    67.755     0.000     0.000     0.000
  1750.0    0    0    0     126    67.781     0.000     0.000     0.000
  1755.0    0    0    0     126    67.829     0.000     0.000     0.000
  1760.0    0    0    0     126    67.891     0.000     0.000     0.000
  1765.0    0    0    0     126    67.957     0.000     0.000     0.000
  1770.0    0    0    0     126    68.024     0.000     0.000     0.000
  1775.0    0    0    0     126    68.081     0.000     0.000     0.000
  1780.0    0    0    0     126    68.124     0.000     0.000     0.000
  1785.0    0    0    0     126    68.144     0.000     0.000     0.000
  1790.0    0    0    0     126    68.133     0.000     0.000     0.000
  1795.0    0    0    0     126    68.092     0.000     0.000     0.000
  1800.0    0    0    0     126    68.032     0.000     0.000     0.000
  1805.0    0    0    0     126    67.957     0.000     0.000     0.000
  1810.0    0    0    0     126    67.871     0.000     0.000     0.000
  1815.0    0    0    0     126    67.778     0.000     0.000     0.000
  1820.0    0    0    0     126    67.683     0.000     0.000     0.000
  1825.0    0    0    0     126    67.590     0.000     0.000     0.000
  1830.0    0    0    0     126    67.501     0.000     0.000     0.000
  1835.0    0    0    0     126    67.419     0.000     0.000     0.000
  1840.0    0    0    0     126    67.340     0.000     0.000     0.000
  1845.0    0    0    0     126    67.264     0.000     0.000     0.000
  1850.0    0    0    0     126    67.193     0.000     0.000     0.000
  1855.0    0    0    0     126    67.125     0.000     0.000     0.000
  1860.0    0    0    0     126    67.059     0.000     0.000     0.000
  1865.0    0    0    0     126    66.993     0.000     0.000     0.000
  1870.0    0    0    0     126    66.926     0.000     0.000     0.000
  1875.0    0    0    0     126    66.856     0.000     0.000     0.000
  1880.0    0    0    0     126    66.784     0.000     0.000     0.000
  1885.0    0    0    0     126    66.711     0.000     0.000     0.000
  1890.0    0    0    0     126    66.637     0.000     0.000     0.000
  1895.0    0    0    0     126    66.560     0.000     0.000     0.000
  1900.0    0    0    0     126    66.480     0.000     0.000     0.000
  1905.0    0    0    0     126    66.396     0.000     0.000     0.000
  1910.0    0    0    0     126    66.306     0.000     0.000     0.000
  1915.0    0    0    0     126    66.211     0.000     0.000     0.000
  1920.0    0    0    0     126    66.113     0.000     0.000     0.000
  1925.0    0    0    0     126    66.016     0.000     0.000     0.000
  1930.0    0    0    0     126    65.922     0.000     0.000     0.000
  1935.0    0    0    0     126    65.832     0.000     0.000     0.000
  1940.0    0    0    0     126    65.746     0.000     0.000     0.000
  1945.0    0    0    0     126    65.667     0.000     0.000     0.000
  1950.0    0    0    0     126    65.590     0.000     0.000     0.000
  1955.0    0    0    0     126    65.518     0.000     0.000     0.000
  1960.0    0    0    0     126    65.448     0.000     0.000     0.000
  1965.0    0    0    0     126    65.382     0.000     0.000     0.000
  1970.0    0    0    0     126    65.321     0.000     0.000     0.000
  1975.0    0    0    0     126    65.266     0.000     0.000     0.000
  1980.0    0    0    0     126    65.219     0.000     0.000     0.000
  1985.0    0    0    0     126    65.179     0.000     0.000     0.000
  1990.0    0    0    0     126    65.148     0.000     0.000     0.000
